carID,price
107566,10604.235214285716
99251,12827.347007936507
108140,31823.505
99394,9266.892657992548
107849,20692.96867839636
85021,11014.267889204395
98878,11032.91
80258,9371.47880952381
85751,14559.995475144438
77932,15272.528982503605
92120,12220.823217389227
84462,14312.910080522284
104744,13647.24418560606
78174,11154.235416666668
76239,30056.38
99098,20580.575714285715
78068,19747.862339285715
80129,17093.53180916918
92276,25043.5606722533
84297,21407.045
99082,12935.965
103218,12245.307538560292
100512,7363.479143758742
100481,7608.136639463291
77761,16155.21
90764,6584.605
103431,10074.105119053345
96133,18769.420615800867
80377,26277.92135598801
93811,11522.344166666668
99125,11976.817043956044
92377,24190.66987555582
84221,12306.59725027138
87280,11225.112566529504
91188,22746.57222489765
83645,9117.400749999999
105967,9489.0
89389,10211.926860164114
78866,18176.05070103854
82761,16388.74428258477
95049,20476.32185714286
80729,8969.738666666666
76702,29940.859044573583
93554,15037.71157142857
98932,23843.44833333333
91264,25582.65366666666
86993,11848.443396896591
102784,9521.10500286819
79105,21931.741666666665
102943,13172.72372775264
77065,23966.693541666664
104740,14118.266000000001
95500,17348.850214826838
95345,14289.634971533547
103581,11050.397097286519
86417,18549.527553571428
87299,11008.999084141036
101375,13401.89274791875
97640,31516.33141369048
99560,7333.376981028774
105849,21823.533592144606
95701,26149.995
89124,11733.228131303458
78589,19335.311785714286
86742,10350.266295406806
84620,11495.148999460334
91165,39935.635
88463,9413.36611111111
87571,8216.48209325397
104773,22584.963208333334
83370,9487.896897408964
105599,11947.350291666668
104275,21474.2
87908,18260.2093606487
92637,9899.0025
101747,13898.825347222222
99271,7394.102965059261
77493,29642.491
100122,6008.395369429591
96424,13169.547421481295
103113,5450.079056776556
107985,28772.44
103634,8983.891006715507
93302,26988.499230852485
93877,15795.537433900077
98121,8621.789448137128
91191,15580.674583333335
99106,20352.029643019625
83151,17194.238007936507
87913,5174.533514880953
105517,14152.7436025641
99452,23397.644666666667
95017,25646.79069298246
98803,10106.5
95625,28707.759513162557
76846,19591.374566102757
101791,11738.814751702957
79911,17445.895397667144
98545,10787.222569444448
106811,11806.834933473388
78007,35575.903333333335
97259,14946.696666666667
96999,8663.823504314143
101969,6004.712863636364
107018,31172.24
76246,24940.27352277433
77303,10730.108677853588
103674,8172.837031926407
100794,12976.283000000001
84367,21341.48
101652,15327.132938311686
95111,18981.677083333332
96965,7516.976750000001
76396,14748.065
80269,21738.52333333333
87328,6861.404032743872
85984,14627.968638888891
80193,26543.680192587966
98525,6590.582315964059
77460,31451.86139033434
85424,19618.4825
77271,19747.862339285715
104786,29247.364873433584
103727,9628.369378940504
91819,25622.445743551583
107028,21603.18
94966,20390.499694444443
78126,16159.722142857141
86200,17458.77324053444
100317,6219.570428571427
88403,16682.819122080404
102036,6320.64
78858,25568.759230158736
85122,11406.258701550389
107516,19635.503
103432,9186.86590888942
97354,7838.072964635855
100218,13213.227041666665
92759,15470.229052197801
107648,37857.035
97107,21083.5025
90871,5948.695
78611,35632.89880090498
107537,11195.916186957335
84840,11534.200724567097
79802,21303.37
96763,5125.6
93033,18940.431625202007
76969,30889.347718337216
106154,9632.522317132221
105965,10168.024903279398
83644,20775.737408596837
83889,17470.412476190475
88026,11455.47585890322
81652,29194.355979432334
77312,15833.7325
102749,10339.877097125098
84444,14635.727481073467
81496,20569.0185857527
107471,12009.892500000002
84265,2775.520250000001
92346,38935.98741666666
87248,7834.229237373736
94931,15188.540666666666
93712,24335.710439227438
80162,24770.17412202381
79351,24272.992771929818
85734,2834.539095238096
106372,12217.401189822327
96106,8704.985
96702,21000.01166666667
76823,10202.985075396824
102214,6608.007872172354
81128,12198.405625
88320,13309.426864575202
83531,6275.465
104506,22201.29208333333
84074,6488.104800581362
104709,25467.222235003253
85626,11093.169427389279
98427,9778.286018099549
78699,29964.99
94756,24014.529533998822
101283,7835.866557162943
82397,22573.047666666665
77954,24256.686849780657
81630,25111.25833333333
87025,15364.715240960968
81189,16892.619166666667
107048,23473.3425
99510,6118.14
85462,22123.809666666668
99442,7040.185149794439
85541,3957.4956666666667
81635,32747.890833333335
83983,12059.800816467001
96161,10017.311952380953
90359,13632.439846153846
86597,12704.773705492302
77633,11627.693721927928
80552,32995.405
87749,19303.135
88246,11071.677582271857
100434,11639.976210239767
102049,12278.427666666666
84649,9758.618879153933
80783,16291.260416666664
102021,8306.52479371092
107760,15245.375
98095,6823.969988095238
103474,8571.670254884004
101486,14349.596666666665
78334,38732.915
97026,12913.43846139971
87049,13316.329899522061
94207,25074.65
90080,6983.367292735043
82025,17058.8025
94478,23188.177374667
90501,7573.7237719026125
86699,9835.287606060607
91557,30949.83
105343,10960.534785714284
80034,30299.503868321222
84220,15072.171563307378
79498,24086.7825
96294,26994.28403571429
107974,7938.912125
80316,15506.883850047912
99928,7611.304276870964
91851,9655.865166666666
87827,8485.976666666667
98130,15166.445
96139,19355.930714896214
93176,30653.050364508188
90903,32803.84307850607
77200,21254.244662834062
95858,18972.499834546583
77764,17541.95625
93978,32656.065
78852,12422.07707277887
82121,16714.07364758852
91653,27867.38
88882,10552.438954906205
107327,6936.404574836093
86583,9797.973433704226
90101,14460.228888189644
90893,18243.476130090377
93813,29670.13
79215,14787.17297146402
96480,10947.444503189794
78841,34949.644347402595
101519,17845.535
77704,26464.15895140613
95308,22351.63892857143
106617,7656.516755346496
92279,21304.582414373905
77974,25360.07
96897,9496.7925
84841,8242.78050974026
80966,13192.203686147186
81646,26055.272803773576
83773,9750.051207923365
80357,32313.22375
93576,13453.895499999999
76332,30029.48546899225
100522,12111.763197881533
95723,12589.524305555555
97599,8500.682798611111
83267,13277.553379987157
107086,13387.296666666665
80173,29508.795
90902,48801.41
85442,20041.286666666667
82924,4204.651428571428
106669,21999.893038904076
77358,23407.574544817926
86661,19175.60051364735
101073,13405.152033613445
83897,11215.477777777778
92465,22648.45451829
105110,20225.672777777778
79370,12076.482272727273
106568,13002.354539327293
106121,6429.552706243238
97194,11246.314632575759
89289,18932.619263736266
77301,22682.422761904763
89051,23297.158032581447
90207,10648.90798611111
95193,20697.55034368409
98653,7086.171687229436
98934,14918.465
102897,9874.876517857143
90845,10708.061717814158
101868,8217.015
95210,21214.966192342363
106341,11714.392320261437
101091,9588.44067174322
98060,11455.655
90026,6929.088333333334
88157,10878.408750372415
97383,13304.474891878317
87451,11528.70830612997
103381,7074.725
93512,13734.318333333333
77414,56374.052142857145
79553,14709.513833333333
96377,8905.679375
105001,7108.989636818666
106183,27756.904466507178
95745,26575.289715076786
107011,9273.53
78953,20728.79825
85187,9629.087283549783
87941,10882.888614113499
77483,17556.447146825398
101372,9378.594612709185
83730,9414.04991025641
106166,21789.454916666666
83753,8381.276660947713
106514,27111.595
101583,7958.823988095238
105137,2649.836666666666
105295,26598.197339826842
77657,39899.561428571425
88515,9678.373333333333
93729,21234.495794409268
88280,13592.051818181819
102832,10479.888392161562
97873,11839.51507936508
101671,8043.393715479627
85210,13565.326410503303
80735,23823.5955
87811,18668.716662587412
97684,13179.535555555554
99915,11837.12
97502,9316.64736568677
93678,36584.052
78821,15989.308333333334
93898,15517.381939556799
100832,14366.180126526251
104921,14661.595
83890,16851.363519425162
85696,5724.373333333334
89485,12273.503970238096
87460,11013.708589572194
81080,52818.61161796536
87235,7959.131199848464
87587,8825.03019542277
96329,28399.26427083333
108174,9720.575468248557
106700,12848.679732128709
98539,18119.3509469697
105234,22761.10849561404
104708,10941.220206349206
79081,27224.226428571426
90270,17882.073888888888
106057,8764.07
80928,34471.31333333333
94218,38447.644107142856
107429,11666.241000000002
107776,13726.47857142857
105303,9961.27252020202
107166,32024.21
94379,24622.765
94832,3797.868333333334
83043,11474.382277885068
84114,11177.55564454527
84283,12862.904877450983
107679,6919.718312040694
89280,11126.164225727487
89840,7620.805
89927,9607.432706184563
92218,19609.40008802737
97100,9708.40652173913
79443,11519.535538847118
96551,9416.478167816931
101305,11004.074303521013
102576,9074.083136904763
84060,18233.158194444444
92280,25203.233958333334
105210,12373.013147096739
104496,20992.26581990286
104267,12692.375833333332
91491,30227.109104239913
78595,19747.862339285715
100913,6943.892916666668
103028,11879.530699973233
77788,20430.131666666668
89629,7935.157595328283
93781,24195.34869047619
76551,48594.465
84917,13068.811778138526
106009,15514.698438438438
96109,10243.78
78933,19907.94125
80386,44052.07930253623
105590,19412.353557692306
87670,14337.024811613506
84443,20285.695
95776,61781.6075
96400,15349.118027777778
90834,28160.65220486111
88360,13024.872948881644
106848,28879.45553030303
91981,27884.64
89126,9907.604193335894
104879,20400.41875
90449,15827.753366161614
90667,26306.128205128203
78986,11000.506723443223
84945,15970.80738776836
104356,11194.163757459944
105159,19980.285134437498
87755,2747.7073333333337
80978,26199.673214285714
87272,19625.7125
77291,29024.727317460314
84904,11008.463602093963
99446,19229.98
78688,31778.257598290602
86155,13430.22949165538
79551,28746.697714285714
78281,8827.776626984129
94551,41864.565
103232,9818.464383547009
104767,11155.508511904762
88566,7592.62125
77896,27624.95166666667
96885,16553.8
95778,21244.584984958954
86874,10145.199382899164
91080,22409.21233135384
107737,15028.68875
104851,23976.855
85070,23084.24720833333
87362,10580.254666145225
92302,14156.800666666666
93294,18644.198865800867
83422,16830.055357142857
84862,14413.54
84415,11810.716064680037
78737,18124.60379597701
84686,6548.91223176619
95112,28765.76
86518,13388.83206397497
84839,12175.006359876888
81172,25255.293977855184
89932,20650.221923076922
87300,9970.496999999998
105568,12487.282976190476
76252,15938.4025
80951,26532.469761904762
83509,14450.388892052124
108493,28307.265
89976,8993.075
102525,12342.795
88102,7531.722321428571
89605,14929.266748479848
92381,15153.013958333335
81987,40402.525
91951,25923.601426337547
108167,17007.304777777776
89798,8284.768333333333
97312,14676.57223275336
106458,10382.547446331135
80611,43917.38125
83390,9360.514765486963
84346,17643.986791666666
88061,12188.180503671803
91266,16586.060084935896
99611,7348.374416666667
106366,17940.728824735448
91936,33885.82338016276
82520,10851.039035714284
84865,10979.888061868685
80141,24715.435
91890,17053.539166666666
76251,17768.754203449804
84247,7152.117577380953
91298,33814.365
88015,9044.889960875169
92776,27865.594759115884
76709,9501.759861111112
105728,16719.59225
103796,12521.344453521153
81171,20696.565
88413,11224.730988095238
102155,6817.067142857143
81200,15847.342045454547
95674,13480.268928571428
96157,13089.842061813433
79020,21183.49405339636
103587,6519.97427722709
104190,29465.593508138958
80486,16877.34799166667
91177,14176.568125000002
76909,28282.93641982323
97278,9948.849285714285
77170,23639.8975
78840,12880.741451719612
107987,13325.585117635988
104444,14727.578767857141
98408,4202.99
90629,14255.119428571428
85268,8409.678
98419,9761.295
90747,13747.875
105907,13651.090453477867
88335,11852.772294871793
104161,24909.025
101427,12540.407945945948
87176,17750.24467239324
94012,29163.75317892698
106937,19423.135289855072
106573,42908.72006493507
96877,9041.10034848485
102568,8541.88915510697
93510,22142.75580528846
78820,30059.78
76763,22537.37916666667
106884,7329.673215728715
81041,14239.301698412699
93827,19044.464364752293
100321,8141.384998931625
81450,9916.162135620914
95107,16452.60394263421
93670,25204.855
103551,11756.424535714286
106715,15912.496553030305
100863,9839.2465625
79259,11904.883999999998
105336,28862.507290853886
88906,21512.0
93039,29860.000439329742
85639,16136.290265789112
98378,8571.832514018042
93639,12825.408958333333
83518,11959.520992974478
79592,14606.017347123934
95678,18243.959517367763
87400,9923.056035722544
98813,13011.996368055557
79157,8640.955
76223,33631.57
95406,18657.577264494532
83724,6701.4836904761905
89739,15240.207063492064
94933,23175.049044466847
82605,11662.401586671178
91566,17912.787726190476
76873,12979.678775058277
96884,17672.67277777778
85901,10334.396835317462
106449,22677.76733168221
90672,8143.953390350877
78513,22662.810285714288
86464,10928.006391706362
82921,9023.135067496572
93886,27549.61858730159
76303,13825.420833333332
98243,16340.585
103497,11133.792794943636
87786,15146.982489481923
87780,12133.94573313046
99339,14579.224166666665
95351,24995.61710082473
106965,12329.37291092078
87540,13224.751136904764
99854,12597.841083333335
102357,2927.705
90737,7312.25
85392,16275.719905198968
96882,8848.37261111111
88268,13337.673268876044
106075,18384.755
88674,16201.486342402764
77623,15345.18
80394,16639.66625
94942,27011.221073232326
101237,15732.814982892107
86351,16627.458296611436
87055,8795.801576923077
94851,27510.110858508066
79816,14056.34380952381
97214,14718.03
88900,9144.756666666668
97464,12926.58042063492
76403,16670.75
79786,18122.34763235294
83858,11932.602808842485
83658,11705.37361111111
96456,13204.025
106217,14011.458858695654
88111,12004.44324089284
86581,10994.615830936984
98218,16419.455
93801,24456.542714285715
87206,10461.41963820724
88569,14697.418649002757
104348,13485.71125
76478,18773.995
101509,18206.652944444446
100915,8511.242432234434
79676,17584.558943833945
102673,10041.083028953748
98151,7166.442929959819
77583,13478.873464563216
106602,33311.29666666667
90134,12530.28492862693
